risk,K,n,seed,gamma,alpha,entropy_kappa,smoothing_tau,step_size,step_decay,max_iter,minibatch_size,regret_tolerance,record_every,certify_every,method,continuation_stage,stage_iteration,iteration,start_index,start_iteration,selected_stage,stage_improvement,stage_relative_improvement,stage_termination_reason,continuation_stop_reason,residual_norm,objective,eta,regret1,regret2,theta1,theta2
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3200,3200,1,1200,True,nan,nan,max_iter,,0.7152491864582456,0.25579069936459115,0.05173493850447375,0.03366697163347376,0.05173493850447375,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3300,3300,1,1300,True,nan,nan,max_iter,,0.7151168624777565,0.2556960635000153,0.05055751610258541,0.0335994842120631,0.05055751610258541,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3400,3400,1,1400,True,nan,nan,max_iter,,0.7149945720048377,0.25560861899819054,0.04939285090461204,0.033542231468034145,0.04939285090461204,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3500,3500,1,1500,True,nan,nan,max_iter,,0.71488349094728,0.2555292028144849,0.04828809916709187,0.03348536769540317,0.04828809916709187,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3600,3600,1,1600,True,nan,nan,max_iter,,0.7147835578731297,0.2554577673028849,0.04728561571908496,0.03341822207296624,0.04728561571908496,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3700,3700,1,1700,True,nan,nan,max_iter,,0.7146935047769623,0.25539340288518886,0.04641204068014837,0.033329922439568005,0.04641204068014837,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3800,3800,1,1800,True,nan,nan,max_iter,,0.7146113933966124,0.255334721786124,0.045674710589675316,0.033223241830937444,0.045674710589675316,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,3900,3900,1,1900,True,nan,nan,max_iter,,0.7145352217031217,0.25528029152716464,0.04506485493467455,0.03309809981850009,0.04506485493467455,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4000,4000,1,2000,True,nan,nan,max_iter,,0.7144632978154489,0.25522890196266346,0.04456318384638991,0.03295648989992794,0.04456318384638991,-480.763031258758,-537.4055235852345
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4000,4000,2,0,True,nan,nan,max_iter,,0.4385460972726825,0.09616133971655055,0.11296381160435287,0.11296381160435287,0.0839955283981702,0.48397040652432305,0.49301174964262157
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4100,4100,2,100,True,nan,nan,max_iter,,1.0170355224962884,0.5171806270096492,0.30464936947452903,0.1390657439432046,0.30464936947452903,-746.8400344837179,-1392.0899904985406
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4200,4200,2,200,True,nan,nan,max_iter,,1.0046556947407193,0.5046665324874786,0.3092784471033909,0.07045528688148095,0.3092784471033909,-746.8400344837179,-1392.0899904985406
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4300,4300,2,300,True,nan,nan,max_iter,,0.9974788729134578,0.49748205095435105,0.31617513973595646,0.04283790606060034,0.31617513973595646,-746.8400344837179,-1392.0899904985406
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4400,4400,2,400,True,nan,nan,max_iter,,0.995804680767484,0.4958134811192153,0.3161720687882136,0.02427823331225798,0.3161720687882136,-746.8400344837179,-1392.0899904985406
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4500,4500,2,500,True,nan,nan,max_iter,,0.9950894274809056,0.4951014843421382,0.3160748232130404,0.02141919974740003,0.3160748232130404,-746.8400344837179,-1392.0899904985406
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4500,4500,3,0,True,nan,nan,max_iter,,0.4079141887908928,0.08319699270846607,0.12364279081515933,0.11780579761882115,0.12364279081515933,0.49292880383800874,0.49534263740236795
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4600,4600,3,100,True,nan,nan,max_iter,,1.270248292246406,0.8067653619774554,0.46017283731046865,0.46017283731046865,0.27098238015412335,-993.7672771758969,-1112.6812077896143
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4700,4700,3,200,True,nan,nan,max_iter,,0.9565008735032593,0.457446960506249,0.2938844676651309,0.2938844676651309,0.06055083240816306,-993.7672771758969,-1112.6812077896143
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4800,4800,3,300,True,nan,nan,max_iter,,0.9529918209240614,0.4540967053740792,0.29345787266535345,0.29345787266535345,0.05549112068085593,-993.7672771758969,-1112.6812077896143
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,4900,4900,3,400,True,nan,nan,max_iter,,0.9509153180651778,0.45211997106549917,0.2925606151769057,0.2925606151769057,0.04200389340335009,-993.7672771758969,-1112.6812077896143
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5000,5000,3,500,True,nan,nan,max_iter,,0.9498417067085069,0.45109963390146457,0.29229457504404543,0.29229457504404543,0.03345421661371739,-993.7672771758969,-1112.6812077896143
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5000,5000,4,0,True,nan,nan,max_iter,,0.37956059295454636,0.07203312186200342,0.09336302968679566,0.06619491676470951,0.09336302968679566,0.49254762186069345,0.48888058040388277
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5100,5100,4,100,True,nan,nan,max_iter,,1.3994288324040551,0.9792005284818885,0.407784898883512,0.046759004566687135,0.407784898883512,-2244.2303265951186,-517.8679813518505
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5200,5200,4,200,True,nan,nan,max_iter,,1.2764809536306356,0.8147018124908885,0.33111215769676816,0.0578385189755628,0.33111215769676816,-2244.2303265951186,-517.8679813518505
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5300,5300,4,300,True,nan,nan,max_iter,,1.2471688798329925,0.7777151074119406,0.17428922894433652,0.14362450329565246,0.17428922894433652,-2244.2303265951186,-517.8679813518505
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5400,5400,4,400,True,nan,nan,max_iter,,1.0052887047877186,0.5053026899868844,0.2830435718187146,0.1640960856102831,0.2830435718187146,-2244.2303265951186,-517.8679813518505
cvar,500,50,15228124,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,5500,5500,4,500,True,nan,nan,max_iter,,0.9976702868746788,0.497673000656302,0.2790787790276369,0.1568359250484851,0.2790787790276369,-2244.2303265951186,-517.8679813518505
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,0,0,0,0,True,nan,nan,stagnation,,0.2932460401610044,0.04299662003505471,0.07980282093214186,0.07980282093214186,0.054788434750307535,0.4962178192278113,0.49589492582702177
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,100,100,0,100,True,nan,nan,stagnation,,2.2909337243177936,2.6241886646082984,0.33540649754121654,0.1212272490548808,0.33540649754121654,-2239.9485449504514,716.4955184327493
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,200,200,0,200,True,nan,nan,stagnation,,2.2816172062051603,2.6028885378257205,0.34144032606316244,0.04960009747473837,0.34144032606316244,-2239.9485449504514,716.4955184327493
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,300,300,0,300,True,nan,nan,stagnation,,2.281542151080982,2.6027172935796172,0.3531897980823244,0.06015259521983307,0.3531897980823244,-2239.9485449504514,716.4955184327493
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,400,400,0,400,True,nan,nan,stagnation,,2.278275443070862,2.595269497249866,0.3408802399275389,0.05777175773490972,0.3408802399275389,-2239.9485449504514,716.4955184327493
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,500,500,0,500,True,nan,nan,stagnation,,2.2772685163799293,2.592975947847622,0.34068289096197724,0.05192152221405644,0.34068289096197724,-2239.9485449504514,716.4955184327493
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,500,500,1,0,True,nan,nan,stagnation,,0.4128572408100263,0.08522555064463401,0.07630235073461011,0.07450342685118627,0.07630235073461011,0.48489651301396736,0.49938195069084457
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,600,600,1,100,True,nan,nan,stagnation,,2.0981085941494166,2.201029836421821,0.3869872728547706,0.3869872728547706,0.03855192866661883,841.5624840127483,-1134.280537723144
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,700,700,1,200,True,nan,nan,stagnation,,2.0953559097917847,2.195258194349679,0.38706451817625814,0.38706451817625814,0.038266753171978696,841.5624840127483,-1134.280537723144
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,800,800,1,300,True,nan,nan,stagnation,,2.2005324238249955,2.4211714741525547,0.4342213718808337,0.4342213718808337,0.3918433481534408,841.5624840127483,-1134.280537723144
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,900,900,1,400,True,nan,nan,stagnation,,1.950722850060045,1.9026598188731925,0.35851728443417735,0.35851728443417735,0.34988029416566524,841.5624840127483,-1134.280537723144
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1000,1000,1,500,True,nan,nan,stagnation,,1.8789436061027183,1.7652145374571435,0.3449026532856233,0.3449026532856233,0.25915312703648863,841.5624840127483,-1134.280537723144
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1000,1000,2,0,True,nan,nan,stagnation,,0.4394772450600773,0.09657012446279761,0.12507206678227423,0.12507206678227423,0.1089842954739687,0.4848132505042689,0.49851802039981635
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1100,1100,2,100,True,nan,nan,stagnation,,3.81640050754606,7.2824564169989126,0.38630751224889603,0.38630751224889603,0.042757388540107355,-1512.669448834189,253.06271302634343
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1200,1200,2,200,True,nan,nan,stagnation,,3.813788658408281,7.272491965501818,0.3863067014797886,0.3863067014797886,0.04275541406200534,-1512.669448834189,253.06271302634343
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1300,1300,2,300,True,nan,nan,stagnation,,3.8117116596511034,7.264572888160084,0.38630236773710913,0.38630236773710913,0.04275154175329088,-1512.669448834189,253.06271302634343
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1400,1400,2,400,True,nan,nan,stagnation,,3.8083763857964894,7.251865347946166,0.38623402128029616,0.38623402128029616,0.04267494577012276,-1512.669448834189,253.06271302634343
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1500,1500,2,500,True,nan,nan,stagnation,,2.388604274386484,2.8527151898086913,0.41308347599258555,0.41308347599258555,0.38541624906759153,-1512.669448834189,253.06271302634343
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1500,1500,3,0,True,nan,nan,stagnation,,0.40308579868792527,0.0812390805519413,0.07594454766810044,0.07594454766810044,0.06542662765225749,0.495715454382038,0.50318842068999
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1600,1600,3,100,True,nan,nan,stagnation,,1.0280880001427373,0.5284824680187464,0.29485442771274306,0.29485442771274306,0.044949565188723006,-847.4932964669954,-690.2747153977633
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1700,1700,3,200,True,nan,nan,stagnation,,1.023258828759617,0.5235293153172516,0.2867034171603596,0.2867034171603596,0.027238038856789937,-847.4932964669954,-690.2747153977633
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1800,1800,3,300,True,nan,nan,stagnation,,1.022205990887272,0.5224525439029148,0.2847140464173316,0.2847140464173316,0.024257554621142763,-847.4932964669954,-690.2747153977633
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1900,1900,3,400,True,nan,nan,stagnation,,1.0216164196938249,0.5218500544940147,0.2838742773690186,0.2838742773690186,0.023114210057513518,-847.4932964669954,-690.2747153977633
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2000,2000,3,500,True,nan,nan,stagnation,,1.0212271694166046,0.5214524657773253,0.28344407296066565,0.28344407296066565,0.022472937938271653,-847.4932964669954,-690.2747153977633
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2000,2000,4,0,True,nan,nan,stagnation,,0.3969403425744131,0.0787808177815462,0.12231170167117567,0.12231170167117567,0.05403427851123954,0.49280756134431924,0.49374669249897707
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2100,2100,4,100,True,nan,nan,stagnation,,1.0255100284259409,0.525835409201087,0.34451040897148744,0.28693468287455515,0.34451040897148744,-1768.9238815809733,-1367.3093694557547
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2200,2200,4,200,True,nan,nan,stagnation,,1.015203700333183,0.5153192765850937,0.3240429665100929,0.3240429665100929,0.3156322262759871,-1768.9238815809733,-1367.3093694557547
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2300,2300,4,300,True,nan,nan,stagnation,,1.0099583121558415,0.5100078961463381,0.3252227444054168,0.30996584165937796,0.3252227444054168,-1768.9238815809733,-1367.3093694557547
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2400,2400,4,400,True,nan,nan,stagnation,,1.009243823771633,0.5092865479105936,0.32534810779468093,0.3096729309896126,0.32534810779468093,-1768.9238815809733,-1367.3093694557547
cvar,500,50,15228125,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2500,2500,4,500,True,nan,nan,stagnation,,1.0085956240775926,0.5086325664542343,0.3254588034565852,0.30935135404442443,0.3254588034565852,-1768.9238815809733,-1367.3093694557547
