risk,K,n,seed,gamma,alpha,entropy_kappa,smoothing_tau,step_size,step_decay,max_iter,minibatch_size,regret_tolerance,record_every,certify_every,method,continuation_stage,stage_iteration,iteration,start_index,start_iteration,selected_stage,stage_improvement,stage_relative_improvement,stage_termination_reason,continuation_stop_reason,residual_norm,objective,eta,regret1,regret2,theta1,theta2
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2100,2100,2,500,True,nan,nan,stagnation,,1.955187136615181,1.911378369592735,0.03622282901258722,0.03622282901258722,0.03125200046022769,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2200,2200,2,600,True,nan,nan,stagnation,,2.5135181319369964,3.158886699788024,0.3376418002723829,0.030105166296883534,0.3376418002723829,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2300,2300,2,700,True,nan,nan,stagnation,,1.245001616111544,0.7750145120601782,0.026187963680255,0.026187963680255,0.016941217050192248,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2400,2400,2,800,True,nan,nan,stagnation,,3.273424449097583,5.357653811974908,0.448272763190841,0.23217645162050937,0.448272763190841,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2500,2500,2,900,True,nan,nan,stagnation,,2.3938356645290386,2.865224594385592,0.29065917803951813,0.29065917803951813,0.20473860402949529,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2600,2600,2,1000,True,nan,nan,stagnation,,1.7883787679281469,1.5991493087880984,0.021673458860515527,0.011827483664351157,0.021673458860515527,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2700,2700,2,1100,True,nan,nan,stagnation,,1.715796427559413,1.471978690412822,0.023990681280856796,0.020969001412581623,0.023990681280856796,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2800,2800,2,1200,True,nan,nan,stagnation,,1.4148520461582816,1.0009031562591382,0.09079601499416445,0.09079601499416445,0.013957028072096866,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2900,2900,2,1300,True,nan,nan,stagnation,,1.2340209910466209,0.7614039031718421,0.2206959241779427,0.2206959241779427,0.0499138949426835,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3000,3000,2,1400,True,nan,nan,stagnation,,1.4459803049334445,1.0454295211277087,0.08959924896448646,0.009575630954604675,0.08959924896448646,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3100,3100,2,1500,True,nan,nan,stagnation,,1.701065239612709,1.4468114747093217,0.03405952245259736,0.03405952245259736,0.01716225548976491,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3100,3100,3,0,True,nan,nan,stagnation,,0.4176155299111525,0.08720136541148636,0.11231894250944097,0.08304926131354512,0.11231894250944097,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3200,3200,3,100,True,nan,nan,stagnation,,1.930826345014244,1.8640451873005321,0.030345245638343177,0.030345245638343177,0.01840069553071333,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3300,3300,3,200,True,nan,nan,stagnation,,1.9174008510481397,1.8382130118000652,0.023151197059174344,0.014243820848890865,0.023151197059174344,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3400,3400,3,300,True,nan,nan,stagnation,,1.9062560865436755,1.8169061337424044,0.10787981513967981,0.10787981513967981,0.001867106172464994,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3500,3500,3,400,True,nan,nan,stagnation,,2.441604513814191,2.980716300938916,0.2330027321260545,0.026880394752055947,0.2330027321260545,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3600,3600,3,500,True,nan,nan,stagnation,,1.7793474007010195,1.5830385861907372,0.02073920047340283,0.02073920047340283,0.019540651565727707,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3700,3700,3,600,True,nan,nan,stagnation,,1.8071092893204623,1.6328219917741533,0.027458478788924823,0.027458478788924823,0.02633213646735766,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3800,3800,3,700,True,nan,nan,stagnation,,1.573704360634375,1.2382727073398236,0.026922148039614124,0.026922148039614124,0.026216473141307817,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3900,3900,3,800,True,nan,nan,stagnation,,1.692772079064879,1.4327386558308166,0.027724186598262923,0.027724186598262923,0.02593248802798087,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4000,4000,3,900,True,nan,nan,stagnation,,1.3217826623359705,0.8735547032259832,0.05250165085569569,0.05250165085569569,0.015317570773342504,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4100,4100,3,1000,True,nan,nan,stagnation,,1.8260854043745314,1.667293952034848,0.026785684600332926,0.01903217068327867,0.026785684600332926,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4100,4100,4,0,True,nan,nan,stagnation,,0.5254136225147678,0.13802973736204543,0.10204783959996777,0.10204783959996777,0.09851159997081643,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4200,4200,4,100,True,nan,nan,stagnation,,2.758017641131142,3.8033306543952947,0.32972035103905273,0.32972035103905273,0.21264779190492378,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4300,4300,4,200,True,nan,nan,stagnation,,4.584469345869469,10.50867959160842,0.6212897227392874,0.3613030909447765,0.6212897227392874,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4400,4400,4,300,True,nan,nan,stagnation,,2.0643546822480245,2.1307801270596713,0.2747461472303738,0.2747461472303738,0.17319677529617628,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4500,4500,4,400,True,nan,nan,stagnation,,1.4720541682190287,1.0834717370855083,0.02739149676844521,0.02739149676844521,0.025200957828728554,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4600,4600,4,500,True,nan,nan,stagnation,,1.6416748740269005,1.3475481960056197,0.02968664409582511,0.025515645062053283,0.02968664409582511,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4700,4700,4,600,True,nan,nan,stagnation,,2.7678979116343405,3.8306294246148718,0.3266528826859204,0.3266528826859204,0.27350584676579703,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4800,4800,4,700,True,nan,nan,stagnation,,1.6959390590116334,1.4381046459406324,0.0362445223962643,0.0362445223962643,0.025111961760707957,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4900,4900,4,800,True,nan,nan,stagnation,,1.965804469023842,1.932193605217055,0.11764432161686311,0.03085422529627657,0.11764432161686311,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,5000,5000,4,900,True,nan,nan,stagnation,,1.7923207116047812,1.6062067666237347,0.021556366119899195,0.014098469558809446,0.021556366119899195,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,5100,5100,4,1000,True,nan,nan,stagnation,,1.6529699321707487,1.3661547983302849,0.02318774364546161,0.014256009479938991,0.02318774364546161,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,5200,5200,4,1100,True,nan,nan,stagnation,,1.8546477199229823,1.7198590825077584,0.031264506804213,0.019446276751446945,0.031264506804213,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,5300,5300,4,1200,True,nan,nan,stagnation,,2.903969300923903,4.216518850354231,0.34638236258264404,0.10355751258060286,0.34638236258264404,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,5400,5400,4,1300,True,nan,nan,stagnation,,1.77828186803745,1.5811432010953812,0.03056958556254996,0.017613286381351845,0.03056958556254996,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,5500,5500,4,1400,True,nan,nan,stagnation,,1.4462800547304164,1.0458629983555081,0.029317031655458292,0.01749207254525975,0.029317031655458292,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,0,0,0,0,True,nan,nan,stagnation,,0.28631949455434785,0.04098942648092861,0.07014031056270553,0.043792313032999575,0.07014031056270553,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,100,100,0,100,True,nan,nan,stagnation,,2.19200659079412,2.40244644704243,0.02098165836147048,0.014203729541796384,0.02098165836147048,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,200,200,0,200,True,nan,nan,stagnation,,2.444281867923783,2.9872569249304894,0.23472972113444668,0.23472972113444668,0.2337327590838849,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,300,300,0,300,True,nan,nan,stagnation,,1.8712990617685321,1.7508800892878942,0.23028255660334962,0.08695564750378759,0.23028255660334962,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,400,400,0,400,True,nan,nan,stagnation,,2.7667096882021474,3.8273412493958117,0.356067213043551,0.23850835309306856,0.356067213043551,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,500,500,0,500,True,nan,nan,stagnation,,1.7196981924170704,1.4786809365012696,0.19212704771749378,0.19212704771749378,0.05787801095759604,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,600,600,0,600,True,nan,nan,stagnation,,2.4910160459415396,3.1025804705691113,0.35677567620227135,0.35677567620227135,0.023460570317519136,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,600,600,1,0,True,nan,nan,stagnation,,0.44114265676150294,0.09730342180729859,0.08434522100753844,0.0650666040293455,0.08434522100753844,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,700,700,1,100,True,nan,nan,stagnation,,2.822719999009341,3.9838740964036465,0.3709082485674196,0.3709082485674196,0.12013831256408791,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,800,800,1,200,True,nan,nan,stagnation,,2.1595792258454476,2.3318912163516115,0.2619571606082397,0.07268285678152087,0.2619571606082397,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,900,900,1,300,True,nan,nan,stagnation,,1.8903541509221833,1.7867194079543642,0.02365077991428488,0.022730551878254124,0.02365077991428488,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1000,1000,1,400,True,nan,nan,stagnation,,2.031609194179969,2.0637179589382915,0.029881593085251956,0.029881593085251956,0.0158817975016462,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1100,1100,1,500,True,nan,nan,stagnation,,2.436943268136556,2.969346246058039,0.27082823901919095,0.015043019588872886,0.27082823901919095,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1200,1200,1,600,True,nan,nan,stagnation,,1.587878363327603,1.2606788483619735,0.02423825964207127,0.01617576737722559,0.02423825964207127,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1300,1300,1,700,True,nan,nan,stagnation,,1.6636956472643556,1.3839416033631815,0.05350724794195727,0.05350724794195727,0.014419356332467936,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1400,1400,1,800,True,nan,nan,stagnation,,2.6548909884700373,3.524223080329706,0.3226892247333243,0.3226892247333243,0.007258769293404854,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1400,1400,2,0,True,nan,nan,stagnation,,0.45194657342260497,0.10212785261421703,0.11327726145579875,0.07915425146398397,0.11327726145579875,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1500,1500,2,100,True,nan,nan,stagnation,,3.272039797152548,5.353122217075043,0.3888290681697752,0.3888290681697752,0.27158220536048916,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1600,1600,2,200,True,nan,nan,stagnation,,1.722865729265583,1.4841331605389143,0.0186837581464413,0.0051164526801674715,0.0186837581464413,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1700,1700,2,300,True,nan,nan,stagnation,,1.9411448945978746,1.884021750911697,0.030353901438007203,0.017622285522330916,0.030353901438007203,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1800,1800,2,400,True,nan,nan,stagnation,,3.17826577445481,5.050686666535417,0.4622401440702138,0.2526786305737033,0.4622401440702138,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1900,1900,2,500,True,nan,nan,stagnation,,1.756020254854422,1.5418035677294946,0.02124590902304202,0.018468576692242444,0.02124590902304202,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2000,2000,2,600,True,nan,nan,stagnation,,1.4570342879443774,1.0614744581227895,0.028306497776612094,0.01930799609915823,0.028306497776612094,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2100,2100,2,700,True,nan,nan,stagnation,,1.8382034980393773,1.6894960501021015,0.024280442319967177,0.017419522313846914,0.024280442319967177,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2100,2100,3,0,True,nan,nan,stagnation,,0.4176155299111525,0.08720136541148636,0.11231894250944097,0.08304926131354512,0.11231894250944097,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2200,2200,3,100,True,nan,nan,stagnation,,1.9561053168275733,1.9131740052605504,0.264516338161328,0.264516338161328,0.14269090244906957,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2300,2300,3,200,True,nan,nan,stagnation,,2.2648998834699454,2.564885741071086,0.030407989401442626,0.030407989401442626,0.016615634173137717,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2400,2400,3,300,True,nan,nan,stagnation,,2.635033708716036,3.471701323034894,0.34536116890988444,0.02687870315131391,0.34536116890988444,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2500,2500,3,400,True,nan,nan,stagnation,,1.6227349081722886,1.316634291100463,0.02900759538759312,0.02900759538759312,0.010527097866679935,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2600,2600,3,500,True,nan,nan,stagnation,,1.4022296795904508,0.9831240371621691,0.2148115901443538,0.03606628061382744,0.2148115901443538,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2700,2700,3,600,True,nan,nan,stagnation,,1.2347601570858433,0.7623163227633282,0.2202238823142022,0.037028142327251934,0.2202238823142022,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2800,2800,3,700,True,nan,nan,stagnation,,1.4460131893351744,1.0454770718656414,0.20206861438292578,0.124200877459263,0.20206861438292578,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2900,2900,3,800,True,nan,nan,stagnation,,1.3773636637933073,0.9485653311690615,0.028566295717843304,0.028566295717843304,2.2833751864737017e-05,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3000,3000,3,900,True,nan,nan,stagnation,,2.279767260251554,2.598669380457439,0.20064372614877124,0.11037694386755292,0.20064372614877124,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3100,3100,3,1000,True,nan,nan,stagnation,,2.0039248616349115,2.0078574255392496,0.01900297222607461,0.014367401598689877,0.01900297222607461,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3200,3200,3,1100,True,nan,nan,stagnation,,2.524050129233253,3.1854145274412002,0.29611160741004927,0.29611160741004927,0.010577362075474439,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3300,3300,3,1200,True,nan,nan,stagnation,,1.6594698993403898,1.3769201734084018,0.1055258037351009,0.02417658332968098,0.1055258037351009,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3400,3400,3,1300,True,nan,nan,stagnation,,1.8763899967097901,1.760419709876283,0.018454857811849856,0.01648689256144409,0.018454857811849856,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3500,3500,3,1400,True,nan,nan,stagnation,,1.9867070921479153,1.9735025349954125,0.025808660218849977,0.025808660218849977,0.020143248540884673,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3600,3600,3,1500,True,nan,nan,stagnation,,1.8568128787923004,1.723877033424475,0.03473941276434511,0.03473941276434511,0.017627716851101094,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3700,3700,3,1600,True,nan,nan,stagnation,,1.770598561624791,1.5675096332138894,0.02098113760421183,0.02098113760421183,0.0075191222036354866,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3800,3800,3,1700,True,nan,nan,stagnation,,1.7263833928499877,1.4901998095541173,0.028256638801572143,0.028256638801572143,0.020392402052607284,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3900,3900,3,1800,True,nan,nan,stagnation,,1.7119865618491028,1.4654489939759558,0.23961781158964235,0.23961781158964235,0.007167094187543133,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3900,3900,4,0,True,nan,nan,stagnation,,0.5254136225147678,0.13802973736204543,0.10204783959996777,0.10204783959996777,0.09851159997081643,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4000,4000,4,100,True,nan,nan,stagnation,,4.315457837654861,9.311588174288385,0.6115981425141281,0.03105610089175126,0.6115981425141281,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4100,4100,4,200,True,nan,nan,stagnation,,3.3264884775102743,5.532762795504311,0.37634988306007444,0.2560276707474608,0.37634988306007444,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4200,4200,4,300,True,nan,nan,stagnation,,1.57510246290088,1.240473884318209,0.029604798331086202,0.029604798331086202,0.012963618626005702,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4300,4300,4,400,True,nan,nan,stagnation,,4.499870116505009,10.1244155327074,0.6269483194058313,0.023256126526650434,0.6269483194058313,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4400,4400,4,500,True,nan,nan,stagnation,,1.9621116857404735,1.9249411336596611,0.03645375155785091,0.03645375155785091,0.03092800170099308,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4500,4500,4,600,True,nan,nan,stagnation,,2.1239850199039445,2.2556561823881798,0.03803144027725469,0.024530409116206076,0.03803144027725469,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4600,4600,4,700,True,nan,nan,stagnation,,2.1335287349620877,2.275972431454463,0.02586259139896352,0.02586259139896352,0.025103088912826088,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4700,4700,4,800,True,nan,nan,stagnation,,1.8538504631152446,1.7183807697963034,0.02153801253205001,0.02153801253205001,0.020479245987800043,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4800,4800,4,900,True,nan,nan,stagnation,,2.5168144354753466,3.1671774513085436,0.3009049650743735,0.3009049650743735,0.018188255817889964,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4900,4900,4,1000,True,nan,nan,stagnation,,2.3237462173053953,2.6998982412205668,0.27223318303371513,0.027091660863893585,0.27223318303371513,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,5000,5000,4,1100,True,nan,nan,stagnation,,1.8342323102500175,1.6822040839825583,0.02388763518954662,0.014691067746139375,0.02388763518954662,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,5100,5100,4,1200,True,nan,nan,stagnation,,1.7943938978743552,1.609924730364361,0.022764717225458142,0.020293952500557988,0.022764717225458142,nan,nan
msd,500,50,14228124,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,5200,5200,4,1300,True,nan,nan,stagnation,,2.9629214267884687,4.389451690661107,0.3952943623529675,0.3952943623529675,0.2653576793833612,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,0,0,0,0,True,nan,nan,stagnation,,0.252972900748423,0.031997644256535736,0.06376672348214935,0.04861904206962153,0.06376672348214935,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,100,100,0,100,True,nan,nan,stagnation,,3.394001897198184,5.759624439092436,0.3836219818417793,0.3602121471168628,0.3836219818417793,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,200,200,0,200,True,nan,nan,stagnation,,1.9164187774566406,1.8363304652942025,0.11206868690466965,0.11206868690466965,0.07817332153887857,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,300,300,0,300,True,nan,nan,stagnation,,1.905178047864096,1.814851697031624,0.12900141504063933,0.12900141504063933,0.034191795834612626,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,400,400,0,400,True,nan,nan,stagnation,,1.921567248066265,1.8462103444204796,0.0253866600757523,0.019669205186919614,0.0253866600757523,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,500,500,0,500,True,nan,nan,stagnation,,1.4288697085284232,1.0208343219750506,0.025104478828235743,0.023449276831580157,0.025104478828235743,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,600,600,0,600,True,nan,nan,stagnation,,1.4121880914812124,0.9971376028606745,0.025102726994027824,0.019224126053368207,0.025102726994027824,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,700,700,0,700,True,nan,nan,stagnation,,2.2237059520397544,2.472434080568515,0.2404047855970235,0.2404047855970235,0.22058363873619735,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,800,800,0,800,True,nan,nan,stagnation,,1.688333458920733,1.4252349342556232,0.02692387803172913,0.02692387803172913,0.013816167246716748,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,900,900,0,900,True,nan,nan,stagnation,,1.9250859933247189,1.8529780408475098,0.021217095520590368,0.021049287373785086,0.021217095520590368,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1000,1000,0,1000,True,nan,nan,stagnation,,1.5120323212927014,1.1431208703168974,0.017420005663604354,0.008800570491395598,0.017420005663604354,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1100,1100,0,1100,True,nan,nan,stagnation,,1.9441723736868286,1.8899031093035388,0.033170249374793626,0.02220885804176398,0.033170249374793626,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1200,1200,0,1200,True,nan,nan,stagnation,,1.6041521745054739,1.28665209948532,0.031806577104498746,0.021960466390816613,0.031806577104498746,nan,nan
