risk,K,n,seed,gamma,alpha,entropy_kappa,smoothing_tau,step_size,step_decay,max_iter,minibatch_size,regret_tolerance,record_every,certify_every,method,continuation_stage,stage_iteration,iteration,start_index,start_iteration,selected_stage,stage_improvement,stage_relative_improvement,stage_termination_reason,continuation_stop_reason,residual_norm,objective,eta,regret1,regret2,theta1,theta2
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1700,1700,0,1700,True,nan,nan,stagnation,,0.7101269834131152,0.2521401662857054,0.031941550914659556,0.031941550914659556,0.02412820504773827,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1800,1800,0,1800,True,nan,nan,stagnation,,0.71000245330677,0.2520517418508161,0.030992995714691385,0.030992995714691385,0.023629562204329102,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1900,1900,0,1900,True,nan,nan,stagnation,,0.7098945436318037,0.25197513153910345,0.030121264484901378,0.030121264484901378,0.023178469280879854,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2000,2000,0,2000,True,nan,nan,stagnation,,0.7097999722821238,0.2519080003258518,0.029317785360173154,0.029317785360173154,0.022758493904672994,-1273.2950535770515,-2380.2691793014305
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2000,2000,1,0,True,nan,nan,stagnation,,0.39861633352715614,0.07944749067731649,0.09629992352789973,0.09629992352789973,0.06051670692535582,0.5043047613356684,0.5025788296906236
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2100,2100,1,100,True,nan,nan,stagnation,,0.9596601813517415,0.4604738318360287,0.10607822388159838,0.10607822388159838,0.032871736613283575,-1575.2441702451076,-1535.5021924495184
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2200,2200,1,200,True,nan,nan,stagnation,,0.7569806061653649,0.28650981905524164,0.035404593362841186,0.035404593362841186,0.030275234235245363,-1575.2441702451076,-1535.5021924495184
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2300,2300,1,300,True,nan,nan,stagnation,,0.7470794861729458,0.27906387933021637,0.029969826927144116,0.024457497621922064,0.029969826927144116,-1575.2441702451076,-1535.5021924495184
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2400,2400,1,400,True,nan,nan,stagnation,,0.7310156100665257,0.26719191108046736,0.028211930241409888,0.025637954253084905,0.028211930241409888,-1575.2441702451076,-1535.5021924495184
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2500,2500,1,500,True,nan,nan,stagnation,,0.7226719553016995,0.26112737748979076,0.027514762154408734,0.027514762154408734,0.02682049414159038,-1575.2441702451076,-1535.5021924495184
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2600,2600,1,600,True,nan,nan,stagnation,,0.717560193953768,0.2574463159734846,0.030367264993601095,0.030367264993601095,0.02539945646043229,-1575.2441702451076,-1535.5021924495184
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2700,2700,1,700,True,nan,nan,stagnation,,0.7160012793512093,0.2563289160162842,0.03258017158495119,0.03258017158495119,0.024294039673533385,-1575.2441702451076,-1535.5021924495184
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2800,2800,1,800,True,nan,nan,stagnation,,0.715382545762128,0.25588609339055157,0.03299624848207827,0.03299624848207827,0.023902828625533612,-1575.2441702451076,-1535.5021924495184
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2900,2900,1,900,True,nan,nan,stagnation,,0.714943688099291,0.2555722385765081,0.03331059628834754,0.03331059628834754,0.023548459975846425,-1575.2441702451076,-1535.5021924495184
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3000,3000,1,1000,True,nan,nan,stagnation,,0.7146161106715289,0.2553380928156514,0.03357008232034664,0.03357008232034664,0.0232297021058403,-1575.2441702451076,-1535.5021924495184
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3000,3000,2,0,True,nan,nan,stagnation,,0.4816978816339388,0.11601642458531206,0.11296381160435287,0.11296381160435287,0.0839955283981702,0.48397040652432305,0.49301174964262157
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3100,3100,2,100,True,nan,nan,stagnation,,1.4745399151028133,1.087133980615706,0.17765680372158144,0.17765680372158144,0.06724039377408475,-2153.5136808711068,-1476.6331051606842
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3200,3200,2,200,True,nan,nan,stagnation,,1.0248246038797502,0.5251327343586434,0.07242767504890102,0.07242767504890102,0.06814299657184841,-2153.5136808711068,-1476.6331051606842
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3300,3300,2,300,True,nan,nan,stagnation,,0.8841905881952699,0.39089649812654864,0.05460172097187321,0.045785974552042585,0.05460172097187321,-2153.5136808711068,-1476.6331051606842
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3400,3400,2,400,True,nan,nan,stagnation,,0.817960604430662,0.3345297752002869,0.05071881134714851,0.05071881134714851,0.05041284353826225,-2153.5136808711068,-1476.6331051606842
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3500,3500,2,500,True,nan,nan,stagnation,,0.7811739073469787,0.305116336759873,0.05495416246796725,0.05495416246796725,0.04751647987408514,-2153.5136808711068,-1476.6331051606842
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3600,3600,2,600,True,nan,nan,stagnation,,0.7592090182140789,0.2881991666687928,0.05671708993778857,0.05671708993778857,0.04540850496113835,-2153.5136808711068,-1476.6331051606842
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3700,3700,2,700,True,nan,nan,stagnation,,0.7453183880932441,0.2777497498149558,0.056994584199712595,0.056994584199712595,0.04391572413221412,-2153.5136808711068,-1476.6331051606842
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3800,3800,2,800,True,nan,nan,stagnation,,0.7361176182840575,0.2709345739740967,0.05640316098111908,0.05640316098111908,0.04281455453647631,-2153.5136808711068,-1476.6331051606842
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3900,3900,2,900,True,nan,nan,stagnation,,0.7297912064764567,0.2662976025251811,0.05541842302164246,0.05541842302164246,0.04193298200927531,-2153.5136808711068,-1476.6331051606842
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3900,3900,3,0,True,nan,nan,stagnation,,0.44151458471675903,0.0974675642588061,0.12364279081515933,0.11780579761882115,0.12364279081515933,0.49292880383800874,0.49534263740236795
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4000,4000,3,100,True,nan,nan,stagnation,,0.8105310432070008,0.32848028600111445,0.039535227291829456,0.039535227291829456,0.028596444793869247,-1582.0307627115544,-1840.4025002934443
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4100,4100,3,200,True,nan,nan,stagnation,,0.7330057569517371,0.2686487198621945,0.0349988277253821,0.0349988277253821,0.020662971475257974,-1582.0307627115544,-1840.4025002934443
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4200,4200,3,300,True,nan,nan,stagnation,,0.7350982452169744,0.27018471506053754,0.043891521623939944,0.043891521623939944,0.017362923914041706,-1582.0307627115544,-1840.4025002934443
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4300,4300,3,400,True,nan,nan,stagnation,,0.7275057436987749,0.26463230355735373,0.04262810362075753,0.04262810362075753,0.01697661822279839,-1582.0307627115544,-1840.4025002934443
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4400,4400,3,500,True,nan,nan,stagnation,,0.7223111926548218,0.26086672951721557,0.04133712406820911,0.04133712406820911,0.017116971123730673,-1582.0307627115544,-1840.4025002934443
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4500,4500,3,600,True,nan,nan,stagnation,,0.7182801467144011,0.25796318458203077,0.03994692196117866,0.03994692196117866,0.01767182986949356,-1582.0307627115544,-1840.4025002934443
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4600,4600,3,700,True,nan,nan,stagnation,,0.7155153137092094,0.2559810820761942,0.03813410575244047,0.03813410575244047,0.018654561302212103,-1582.0307627115544,-1840.4025002934443
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4600,4600,4,0,True,nan,nan,stagnation,,0.4099980339207448,0.0840491939094381,0.09336302968679566,0.06619491676470951,0.09336302968679566,0.49254762186069345,0.48888058040388277
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4700,4700,4,100,True,nan,nan,stagnation,,0.907105499092083,0.41142019324154855,0.04160295380840884,0.04160295380840884,0.014513553008484337,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4800,4800,4,200,True,nan,nan,stagnation,,0.7958708444801691,0.31670520054678875,0.04979067968951556,0.04979067968951556,0.0043418143170909085,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4900,4900,4,300,True,nan,nan,stagnation,,0.7575279644078454,0.286924308429947,0.04906357185006438,0.04906357185006438,0.004256178542327627,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5000,5000,4,400,True,nan,nan,stagnation,,0.7380493230187761,0.27235840160423685,0.04480068991015018,0.04480068991015018,0.004647589391797324,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5100,5100,4,500,True,nan,nan,stagnation,,0.7266777793314054,0.2640302974870114,0.04065334864037129,0.04065334864037129,0.005080260373209078,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5200,5200,4,600,True,nan,nan,stagnation,,0.7209317297976435,0.2598712795145112,0.0375607380098294,0.0375607380098294,0.005550304366258585,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5300,5300,4,700,True,nan,nan,stagnation,,0.7178349867998923,0.2576435341370008,0.0366064840247865,0.0366064840247865,0.00574070628253065,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5400,5400,4,800,True,nan,nan,stagnation,,0.7158509155873596,0.2562212666736305,0.03581287383135778,0.03581287383135778,0.00587830968554659,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5500,5500,4,900,True,nan,nan,stagnation,,0.7145412313051674,0.2552845856175524,0.03514623881723966,0.03514623881723966,0.005976650116218507,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5600,5600,4,1000,True,nan,nan,stagnation,,0.7136492255835876,0.25464760858802715,0.034583527449218776,0.034583527449218776,0.00605113543603486,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5700,5700,4,1100,True,nan,nan,stagnation,,0.7130176687507104,0.2541970979753489,0.03409532537361981,0.03409532537361981,0.00611590878604551,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5800,5800,4,1200,True,nan,nan,stagnation,,0.7125522551167754,0.25386535813600114,0.03365226418845635,0.03365226418845635,0.006177346317150723,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5900,5900,4,1300,True,nan,nan,stagnation,,0.712197356879091,0.2536125375727817,0.03324091170365495,0.03324091170365495,0.0062440711881788236,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6000,6000,4,1400,True,nan,nan,stagnation,,0.7119192493479637,0.25341450879608407,0.03285711534024971,0.03285711534024971,0.006313263963057203,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6100,6100,4,1500,True,nan,nan,stagnation,,0.711696399192464,0.2532558823117595,0.03249903000277998,0.03249903000277998,0.006379681912719537,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6200,6200,4,1600,True,nan,nan,stagnation,,0.7115143765471849,0.25312635401666456,0.03216398265309761,0.03216398265309761,0.006445276208406847,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6300,6300,4,1700,True,nan,nan,stagnation,,0.7113631570860001,0.2530187706296806,0.031849229803741164,0.031849229803741164,0.006509052026053674,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6400,6400,4,1800,True,nan,nan,stagnation,,0.7112355926045073,0.2529280340937423,0.031552978428947664,0.031552978428947664,0.006573521114382697,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6500,6500,4,1900,True,nan,nan,stagnation,,0.7111264820065522,0.25285043670550755,0.03127460125656367,0.03127460125656367,0.006639369381513771,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228124,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6600,6600,4,2000,True,nan,nan,stagnation,,0.7110319769325951,0.25278323611033726,0.031011888798422316,0.031011888798422316,0.006704675258090265,-1233.276982212649,-2741.2524141550275
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,0,0,0,0,True,nan,nan,max_iter,,0.29324604016100436,0.042996620035054695,0.07980282093214186,0.07980282093214186,0.054788434750307535,0.4962178192278113,0.49589492582702177
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,100,100,0,100,True,nan,nan,max_iter,,1.0553511923411787,0.5568830695879737,0.01759878284497063,0.008527253543782143,0.01759878284497063,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,200,200,0,200,True,nan,nan,max_iter,,0.8623569673807074,0.3718297695950253,0.023030740990760634,0.023030740990760634,0.00857222219648468,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,300,300,0,300,True,nan,nan,max_iter,,0.788763372736399,0.3110738290852497,0.02315928926898647,0.02315928926898647,0.00960130706361173,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,400,400,0,400,True,nan,nan,max_iter,,0.7540290497801954,0.28427990395621217,0.020143123697221488,0.020143123697221488,0.009192178262929285,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,500,500,0,500,True,nan,nan,max_iter,,0.7354102305383261,0.27041410359021695,0.015536648015613608,0.015536648015613608,0.008876982714066006,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,600,600,0,600,True,nan,nan,max_iter,,0.7261629972451715,0.2636563492840455,0.014997032973620206,0.014997032973620206,0.008610112176427487,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,700,700,0,700,True,nan,nan,max_iter,,0.7204559872997544,0.2595284148180319,0.014720988063904983,0.014720988063904983,0.008295886973536115,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,800,800,0,800,True,nan,nan,max_iter,,0.7167754768607582,0.2568835421144836,0.014414386511225286,0.014414386511225286,0.007979846722355743,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,900,900,0,900,True,nan,nan,max_iter,,0.7143236777454587,0.2551291582938989,0.014101510447831811,0.014101510447831811,0.00769860016396362,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1000,1000,0,1000,True,nan,nan,max_iter,,0.7126470124571757,0.25393288218206894,0.013798730697166306,0.013798730697166306,0.00746608611151045,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1100,1100,0,1100,True,nan,nan,max_iter,,0.7114743874056871,0.2530979019671489,0.013520985018879439,0.013520985018879439,0.007281201312005492,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1200,1200,0,1200,True,nan,nan,max_iter,,0.7106373139928299,0.25250269601947195,0.013277244771844554,0.013277244771844554,0.007129774862414062,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1300,1300,0,1300,True,nan,nan,max_iter,,0.7100281712767663,0.25207000200331453,0.013066333869730218,0.013066333869730218,0.007012047340449357,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1400,1400,0,1400,True,nan,nan,max_iter,,0.7095768550424509,0.2517496566059677,0.012884562449552606,0.012884562449552606,0.006923827289013973,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1500,1500,0,1500,True,nan,nan,max_iter,,0.7092368659171341,0.25150846598797943,0.012724120335624867,0.012724120335624867,0.006854918525604603,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1600,1600,0,1600,True,nan,nan,max_iter,,0.7089767720588357,0.25132403165948314,0.012579369024558806,0.012579369024558806,0.006793982702012369,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1700,1700,0,1700,True,nan,nan,max_iter,,0.7087749226198848,0.2511809454674119,0.01244687404989342,0.01244687404989342,0.006740714420450544,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1800,1800,0,1800,True,nan,nan,max_iter,,0.7086161401544824,0.2510684170437185,0.012323091479633952,0.012323091479633952,0.0066897015049521835,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1900,1900,0,1900,True,nan,nan,max_iter,,0.7084896154276173,0.2509787675843866,0.012205967225450198,0.012205967225450198,0.006642837818325198,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2000,2000,0,2000,True,nan,nan,max_iter,,0.7083875400842096,0.25090645347327883,0.012094254864025933,0.012094254864025933,0.006597991197930475,-2087.9842987788425,-1318.6261185598646
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2000,2000,1,0,True,nan,nan,max_iter,,0.4806092699303844,0.11549263517150854,0.07630235073461011,0.07450342685118627,0.07630235073461011,0.48489651301396736,0.49938195069084457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2100,2100,1,100,True,nan,nan,max_iter,,1.3029604267014188,0.8488529367749716,0.10453606048510977,0.033461980797742985,0.10453606048510977,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2200,2200,1,200,True,nan,nan,max_iter,,0.9583601103642544,0.45922705056869295,0.043997918596104246,0.01730268082617581,0.043997918596104246,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2300,2300,1,300,True,nan,nan,max_iter,,0.8477554490828774,0.35934465072485555,0.04257997928297075,0.013012925365899486,0.04257997928297075,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2400,2400,1,400,True,nan,nan,max_iter,,0.7935266998154153,0.3148423116599722,0.04034394471897762,0.012673146744898944,0.04034394471897762,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2500,2500,1,500,True,nan,nan,max_iter,,0.7633084412326571,0.29131988822851435,0.03821782783503225,0.012767556840489802,0.03821782783503225,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2600,2600,1,600,True,nan,nan,max_iter,,0.745331544665491,0.2777595557367234,0.03635971288909656,0.01309651173809634,0.03635971288909656,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2700,2700,1,700,True,nan,nan,max_iter,,0.7341075400301955,0.26945694016459254,0.03495916522884712,0.013383218969446609,0.03495916522884712,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2800,2800,1,800,True,nan,nan,max_iter,,0.7268164036821807,0.26413104233074935,0.033907997059353656,0.013534168986444772,0.033907997059353656,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2900,2900,1,900,True,nan,nan,max_iter,,0.7219186556520254,0.26058327268921383,0.03308822496475661,0.013597588997340204,0.03308822496475661,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3000,3000,1,1000,True,nan,nan,max_iter,,0.7185339455055736,0.2581455154219033,0.032406349756358366,0.013619508331242258,0.032406349756358366,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3100,3100,1,1100,True,nan,nan,max_iter,,0.7161370756420383,0.25642615555456527,0.03181970305479642,0.013616556757492626,0.03181970305479642,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3200,3200,1,1200,True,nan,nan,max_iter,,0.7144030727901962,0.2551858752060372,0.03130256158196554,0.013596649893676815,0.03130256158196554,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3300,3300,1,1300,True,nan,nan,max_iter,,0.7131245319342516,0.2542732990232227,0.030838006020680986,0.013569976739512768,0.030838006020680986,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3400,3400,1,1400,True,nan,nan,max_iter,,0.7121655108865081,0.25358985744812057,0.03041436098048922,0.013542275758220979,0.03041436098048922,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3500,3500,1,1500,True,nan,nan,max_iter,,0.7114348129333828,0.2530697465267787,0.030026927844256424,0.013512085539621577,0.030026927844256424,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3600,3600,1,1600,True,nan,nan,max_iter,,0.7108699912052651,0.2526680721980868,0.02966861649117658,0.013480468728676698,0.02966861649117658,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3700,3700,1,1700,True,nan,nan,max_iter,,0.7104274965381204,0.2523536139187106,0.02933519875677293,0.013451611938019803,0.02933519875677293,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3800,3800,1,1800,True,nan,nan,max_iter,,0.7100764556734125,0.25210428645085786,0.02902346459567151,0.013426367914042503,0.02902346459567151,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3900,3900,1,1900,True,nan,nan,max_iter,,0.709794653720727,0.2519042252252634,0.02873081852240622,0.013400404554588574,0.02873081852240622,-2181.533175573964,-2204.8876013692457
